text,label
Sorry Monica and Chandler are making love,7
No I mean come on This is a,3
Come on Joey,3
Rach  I told you everything I knew last night,3
Look  it's not that big of a deal  so Monica and Chandler are doing it,7
I can't believe you would say that,0
Sorry Monica and Chandler are making love,7
No I mean come on This is a,3
I don't know,7
Is he romantic with her,1
Come on Joey,3
Rach  I told you everything I knew last night,3
Look  it's not that big of a deal  so Monica and Chandler are doing it,7
I can't believe you would say that,0
Sorry Monica and Chandler are making love,7
No I mean come on This is a,3
I don't know,7
Is he romantic with her,1
I don't know,7
Are they in love,1
I don't know,7
You don't know anything,3
Come on Joey,3
Rach  I told you everything I knew last night,3
Look  it's not that big of a deal  so Monica and Chandler are doing it,7
I can't believe you would say that,0
Sorry Monica and Chandler are making love,7
No I mean come on This is a,3
I don't know,7
Is he romantic with her,1
I don't know,7
Are they in love,1
I don't know,7
You don't know anything,3
Ohh  I know one thing,1
Come on Joey,3
Rach  I told you everything I knew last night,3
Look  it's not that big of a deal  so Monica and Chandler are doing it,7
I can't believe you would say that,0
Sorry Monica and Chandler are making love,7
No I mean come on This is a,3
I don't know,7
Is he romantic with her,1
I don't know,7
Are they in love,1
I don't know,7
You don't know anything,3
Ohh  I know one thing,1
What,1
Come on Joey,3
Rach  I told you everything I knew last night,3
Look  it's not that big of a deal  so Monica and Chandler are doing it,7
I can't believe you would say that,0
Sorry Monica and Chandler are making love,7
No I mean come on This is a,3
I don't know,7
Is he romantic with her,1
I don't know,7
Are they in love,1
I don't know,7
You don't know anything,3
Ohh  I know one thing,1
What,1
They did it right there on the couch,7
Excuse me  look  we've been here for over an hour  and a lot of people less sick than my friend have gone in,3
I mean  that guy with the toe thing,3
Who's he sleeping with,7
Excuse me  look  we've been here for over an hour  and a lot of people less sick than my friend have gone in,3
I mean  that guy with the toe thing,3
Who's he sleeping with,7
Oh  c'mon Dora  don't be mad,7
I know we both said some things we didn't mean  but that doesn't mean we still don't love each other,7
Y'know  I feel like I've lost her  Ba-,1
So you see  Molly  what people don't understand is that acting    is a discipline It takes a lot of hard work,7
So where did you study,7
Oh  I didn't go to college,7
No  where did you study acting,7
Molly  people don't study acting ,7
Molly  ah  do you mind giving us just a minute,7
Sure  I'll go check on Emma,7
Thanx,7
Will the stable boy never get the princess,0
So you see  Molly  what people don't understand is that acting    is a discipline It takes a lot of hard work,7
So where did you study,7
Oh  I didn't go to college,7
No  where did you study acting,7
Molly  people don't study acting ,7
Molly  ah  do you mind giving us just a minute,7
Sure  I'll go check on Emma,7
Thanx,7
Will the stable boy never get the princess,0
What do you think you're gonna do  have sex with her right here    on my couch,6
So you see  Molly  what people don't understand is that acting    is a discipline It takes a lot of hard work,7
So where did you study,7
Oh  I didn't go to college,7
No  where did you study acting,7
Molly  people don't study acting ,7
Molly  ah  do you mind giving us just a minute,7
Sure  I'll go check on Emma,7
Thanx,7
Will the stable boy never get the princess,0
What do you think you're gonna do  have sex with her right here    on my couch,6
No  the leather sticks to my ass,6
So you see  Molly  what people don't understand is that acting    is a discipline It takes a lot of hard work,7
So where did you study,7
Oh  I didn't go to college,7
No  where did you study acting,7
Molly  people don't study acting ,7
Molly  ah  do you mind giving us just a minute,7
Sure  I'll go check on Emma,7
Thanx,7
Will the stable boy never get the princess,0
What do you think you're gonna do  have sex with her right here    on my couch,6
No  the leather sticks to my ass,6
You know  this isn't fair,3
So you see  Molly  what people don't understand is that acting    is a discipline It takes a lot of hard work,7
So where did you study,7
Oh  I didn't go to college,7
No  where did you study acting,7
Molly  people don't study acting ,7
Molly  ah  do you mind giving us just a minute,7
Sure  I'll go check on Emma,7
Thanx,7
Will the stable boy never get the princess,0
What do you think you're gonna do  have sex with her right here    on my couch,6
No  the leather sticks to my ass,6
You know  this isn't fair,3
What makes you think that I'm just gonna sleep with her and then blow her off,3
Huh,3
Can't you guys open your minds to the possibility that I actally like her     and might want something real,3
Look  the truth is  I haven't felt this    way about anyone since Rachel  ok,0
So you see  Molly  what people don't understand is that acting    is a discipline It takes a lot of hard work,7
So where did you study,7
Oh  I didn't go to college,7
No  where did you study acting,7
Molly  people don't study acting ,7
Molly  ah  do you mind giving us just a minute,7
Sure  I'll go check on Emma,7
Thanx,7
Will the stable boy never get the princess,0
What do you think you're gonna do  have sex with her right here    on my couch,6
No  the leather sticks to my ass,6
You know  this isn't fair,3
What makes you think that I'm just gonna sleep with her and then blow her off,3
Huh,3
Can't you guys open your minds to the possibility that I actally like her     and might want something real,3
Look  the truth is  I haven't felt this    way about anyone since Rachel  ok,0
I didn't think I could ever love again,0
Come on Joe,1
Hi  is Molly here,7
Yeah  come on in Molly,7
So you see  Molly  what people don't understand is that acting    is a discipline It takes a lot of hard work,7
So where did you study,7
Oh  I didn't go to college,7
No  where did you study acting,7
Molly  people don't study acting ,7
Molly  ah  do you mind giving us just a minute,7
Sure  I'll go check on Emma,7
Thanx,7
Will the stable boy never get the princess,0
What do you think you're gonna do  have sex with her right here    on my couch,6
No  the leather sticks to my ass,6
You know  this isn't fair,3
What makes you think that I'm just gonna sleep with her and then blow her off,3
Huh,3
Can't you guys open your minds to the possibility that I actally like her     and might want something real,3
Look  the truth is  I haven't felt this    way about anyone since Rachel  ok,0
I didn't think I could ever love again,0
Come on Joe,1
Hi  is Molly here,7
Yeah  come on in Molly,7
Hey Guys  this is Tabatha   I'll see you tomorrow,7
Ok   Well  uh  Joey  I guess    we have no problem,7
It's like my favorite fairy tale come true  The princess  the stable boy and the lesbian,1
And whats cool is  the character is from Naples  right,1
Yeah,7
My whole familys from Naples,1
Oh thats great Okay  well Ive heard everything I need to hear I just need to uh  Leslie,5
And whats cool is  the character is from Naples  right,1
Yeah,7
My whole familys from Naples,1
Oh thats great Okay  well Ive heard everything I need to hear I just need to uh  Leslie,5
Joey  this is the awkward part,1
Oh,5
And whats cool is  the character is from Naples  right,1
Yeah,7
My whole familys from Naples,1
Oh thats great Okay  well Ive heard everything I need to hear I just need to uh  Leslie,5
Joey  this is the awkward part,1
Oh,5
Hey right,5
Not a problem,7
And whats cool is  the character is from Naples  right,1
Yeah,7
My whole familys from Naples,1
Oh thats great Okay  well Ive heard everything I need to hear I just need to uh  Leslie,5
Joey  this is the awkward part,1
Oh,5
Hey right,5
Not a problem,7
I totally understand,7
You need to yknow make sure I dont have any horrible scars or tattoos,7
Dont you worry I have nothing to hide,7
So there you go  thats me,7
One hundred percent natural,1
And whats cool is  the character is from Naples  right,1
Yeah,7
My whole familys from Naples,1
Oh thats great Okay  well Ive heard everything I need to hear I just need to uh  Leslie,5
Joey  this is the awkward part,1
Oh,5
Hey right,5
Not a problem,7
I totally understand,7
You need to yknow make sure I dont have any horrible scars or tattoos,7
Dont you worry I have nothing to hide,7
So there you go  thats me,7
One hundred percent natural,1
I tell ya  that has never happened before,4
This rooms available,7
Okay,1
Okay wait,3
This rooms available,7
Okay,1
Okay wait,3
You listen to me,3
You listen to me,3
Since I have been waiting four women  thats four  one higher than the number of centimeters that I am dilated  have come and gone with their babies,3
Im next,3
Its my turn,3
Its only fair,3
And if you bring in one woman and she has her baby before me Im going to sue you,3
Not this hospital  Im going to sue you,3
And my husband  hes a lawyer,3
Uh Rach,7
Go get back on that case honey,3
I dont think the next patient is very far along,7
Okay  well then bring her in,7
Ross-Ross-Ross-Ross Stay away from that guy   and that guy  And that oneDude Theyre all huge,4
They dont look any bigger than me,7
Well  maybe thats because youre closer to you So you look bigger to you from where you are,3
Ross-Ross-Ross-Ross Stay away from that guy   and that guy  And that oneDude Theyre all huge,4
They dont look any bigger than me,7
Well  maybe thats because youre closer to you So you look bigger to you from where you are,3
Im just going to say hi to the lads All right,7
All right,7
Okay,7
Hi,7
Whoa  I kinda liked it,1
Ross-Ross-Ross-Ross Stay away from that guy   and that guy  And that oneDude Theyre all huge,4
They dont look any bigger than me,7
Well  maybe thats because youre closer to you So you look bigger to you from where you are,3
Im just going to say hi to the lads All right,7
All right,7
Okay,7
Hi,7
Whoa  I kinda liked it,1
Okay  I know what I have to do Ive got to go Red Ross  Yknow  Red Ross,3
Ross-Ross-Ross-Ross Stay away from that guy   and that guy  And that oneDude Theyre all huge,4
They dont look any bigger than me,7
Well  maybe thats because youre closer to you So you look bigger to you from where you are,3
Im just going to say hi to the lads All right,7
All right,7
Okay,7
Hi,7
Whoa  I kinda liked it,1
Okay  I know what I have to do Ive got to go Red Ross  Yknow  Red Ross,3
I totally dont know what youre talking about,7
Y'know you guys were a lot more supportive when I wanted to make denim furniture,1
